19.785173514670504, 17.83369932432348, 21.40709976706379, 20.063334867874218, 13.421661565188973, 14.68587668840006, 17.130545513904433, 17.024770624157675, 23.828532272926473, 14.486555803751731, 15.050360748332876, 13.364751706614435, 19.950783659610863, 15.205794078406104, 16.137589425174465, 15.924263295547641, 17.089008706655356, 16.601716295240443, 22.637351050511974, 17.427838942252457, 16.391174413804105, 16.264018343029715, 14.848116310333914, 22.504112695222137, 17.54148701906309
13.364751706614435, 13.364751706614435, 15.777035563811053, 13.421661565188973, 13.44320793365793, 15.050360748332876, 14.918158331673247, 13.364751706614435, 13.421661565188973, 15.050360748332876, 14.848116310333914, 14.68587668840006, 13.421661565188973, 13.421661565188973, 13.0320078394198, 13.421661565188973, 16.601716295240443, 13.421661565188973, 15.025010820204537, 13.974392584334833, 14.76341407098035, 14.68587668840006, 13.421661565188973, 13.477165164358501, 17.83369932432348
14.308159527422143, 13.477165164358501, 13.421661565188973, 13.364751706614435, 12.844407964405615, 13.229653761563874, 12.770882872499078, 13.424830307891098, 13.364751706614435, 13.0320078394198, 13.974392584334833, 13.364751706614435, 13.421661565188973, 13.042986258824955, 13.421661565188973, 13.421661565188973, 14.385530233827218, 16.060228460086698, 14.918158331673247, 13.421661565188973, 13.421661565188973, 13.364751706614435, 13.421661565188973, 13.0320078394198, 13.421661565188973
13.797144780390003, 13.364751706614435, 13.421661565188973, 13.421661565188973, 12.457849719561889, 13.421661565188973, 13.802249619124344, 12.770882872499078, 14.87534890846116, 12.988370129062917, 12.844407964405615, 13.421661565188973, 12.770882872499078, 12.486990172460276, 13.421661565188973, 12.770882872499078, 13.364751706614435, 13.421661565188973, 13.421661565188973, 13.421661565188973, 13.421661565188973, 12.601365127621024, 13.0320078394198, 12.844407964405615, 13.042986258824955
12.514962165081348, 12.770882872499078, 13.421661565188973, 12.770882872499078, 12.988370129062917, 13.421661565188973, 13.421661565188973, 13.042986258824955, 13.042986258824955, 13.306880889410019, 12.770882872499078, 12.3404036275505, 12.770882872499078, 13.096246520840948, 13.04330331682747, 12.988370129062917, 12.844407964405615, 13.0320078394198, 11.984226854804167, 13.421661565188973, 13.421661565188973, 12.54485104322847, 12.457849719561889, 11.632585103531875, 13.421661565188973
13.959803721174646, 12.80014598453294, 12.54485104322847, 11.984226854804167, 12.080546189125654, 12.514962165081348, 11.632585103531875, 12.770882872499078, 14.09821239328024, 12.3404036275505, 12.514962165081348, 13.421661565188973, 12.770882872499078, 11.519156252577726, 11.632585103531875, 12.844407964405615, 12.3404036275505, 11.632585103531875, 12.844407964405615, 13.421661565188973, 13.306880889410019, 12.770882872499078, 12.3404036275505, 12.457849719561889, 12.988370129062917
12.770882872499078, 12.620984174193316, 12.514962165081348, 13.08733296396266, 12.080546189125654, 13.692766700707242, 11.632585103531875, 12.3404036275505, 13.329533988015479, 12.080546189125654, 11.519156252577726, 13.947787418696919, 12.54485104322847, 11.519156252577726, 11.632585103531875, 10.870430805587118, 12.770882872499078, 11.920487371556579, 11.632585103531875, 12.54485104322847, 12.457849719561889, 12.3404036275505, 11.519156252577726, 11.519156252577726, 12.770882872499078
11.632585103531875, 11.519156252577726, 11.564699007741224, 13.202830942838713, 10.870430805587118, 12.54485104322847, 11.439703386236198, 11.632585103531875, 11.632585103531875, 12.724294780908416, 12.54485104322847, 11.519156252577726, 11.686211152861802, 11.519156252577726, 11.520956358269391, 10.870430805587118, 11.519156252577726, 10.870430805587118, 12.54485104322847, 10.870430805587118, 12.54485104322847, 11.920487371556579, 10.870430805587118, 11.519156252577726, 11.519156252577726
11.439703386236198, 12.64152981311679, 11.519156252577726, 11.519156252577726, 10.950019973028935, 11.686211152861802, 10.870430805587118, 10.870430805587118, 11.519156252577726, 11.519156252577726, 11.519156252577726, 11.632585103531875, 10.870430805587118, 13.494471962821219, 10.870430805587118, 11.575888146763155, 10.870430805587118, 10.870430805587118, 10.916909165340467, 11.421231683963528, 10.870430805587118, 11.519156252577726, 11.920487371556579, 10.846736036178934, 11.519156252577726
10.870430805587118, 10.870430805587118, 10.77198498506802, 10.88762990874912, 11.519156252577726, 10.846736036178934, 11.519156252577726, 10.971464050276465, 12.891095077791517, 12.02744617655715, 11.519156252577726, 11.686211152861802, 11.519156252577726, 10.870430805587118, 10.846736036178934, 11.519156252577726, 10.870430805587118, 11.826979403100037, 11.421231683963528, 11.519156252577726, 10.870430805587118, 10.78941698076385, 10.916909165340467, 11.805341659515213, 11.519156252577726
11.22782978954935, 11.708201999720886, 11.519156252577726, 11.328940414540261, 11.632737646173155, 10.870430805587118, 11.519156252577726, 10.870430805587118, 10.916909165340467, 10.88762990874912, 11.896087299255347, 11.901684716957684, 11.826979403100037, 10.77198498506802, 11.519156252577726, 10.870430805587118, 10.870430805587118, 10.870430805587118, 10.870430805587118, 10.870430805587118, 10.78941698076385, 10.870430805587118, 11.53595000882898, 10.870430805587118, 10.870430805587118
10.870430805587118, 10.870430805587118, 12.265721562658422, 13.136529946571914, 10.88762990874912, 10.870430805587118, 10.870430805587118, 12.656638389821442, 10.77198498506802, 10.870430805587118, 11.577961933259798, 11.47148685915711, 11.324976129775292, 10.916909165340467, 10.870430805587118, 10.916909165340467, 10.870430805587118, 11.331220643743803, 11.753113307932495, 10.916909165340467, 10.937463326692793, 10.870430805587118, 10.870430805587118, 12.3113382284503, 10.916909165340467
10.916909165340467, 10.870430805587118, 11.577961933259798, 10.870430805587118, 10.916909165340467, 10.916909165340467, 10.916909165340467, 10.870430805587118, 10.870430805587118, 10.870430805587118, 11.757343166068905, 11.107034710010868, 11.505670662382794, 10.726989322727006, 10.916909165340467, 10.870430805587118, 11.195102068449094, 10.870430805587118, 11.812862474535319, 13.294044249471387, 10.916909165340467, 11.214554387965826, 10.870430805587118, 10.77198498506802, 11.47148685915711
11.812862474535319, 10.916909165340467, 11.434224388874675, 10.77198498506802, 9.936727632118622, 11.195102068449094, 10.870430805587118, 11.733342700411955, 12.598546100729852, 11.499023942047254, 10.870430805587118, 14.478108189174476, 11.107034710010868, 12.24643223762953, 10.870430805587118, 10.870430805587118, 11.600901430574691, 10.870430805587118, 10.870430805587118, 10.916909165340467, 11.214554387965826, 10.916909165340467, 11.577961933259798, 10.870430805587118, 10.916909165340467
11.132720524063375, 10.870430805587118, 10.870430805587118, 11.195102068449094, 11.142948041438904, 10.870430805587118, 11.259259073125103, 10.116520018323405, 11.214554387965826, 11.195102068449094, 11.195102068449094, 10.870430805587118, 9.936727632118622, 10.916909165340467, 9.936727632118622, 11.107034710010868, 11.107034710010868, 10.34409177838173, 11.140858745748558, 10.459382431343988, 11.434224388874675, 10.870430805587118, 10.77198498506802, 10.870430805587118, 11.499023942047254
12.617497950850836, 13.38021137101533, 11.195102068449094, 11.434224388874675, 10.870430805587118, 10.34409177838173, 10.459382431343988, 10.77198498506802, 10.870430805587118, 10.964558643162318, 10.916909165340467, 10.870430805587118, 10.870430805587118, 11.024387754472803, 10.67556218685131, 9.936727632118622, 10.177175089480164, 11.259259073125103, 11.132720524063375, 10.870430805587118, 10.870430805587118, 10.459382431343988, 12.01927830607248, 10.152808873825471, 11.140858745748558
10.40238438401078, 9.936727632118622, 10.964558643162318, 11.140858745748558, 10.152808873825471, 10.870430805587118, 10.77198498506802, 10.459382431343988, 10.785183277938145, 10.779465071733219, 9.936727632118622, 11.195102068449094, 10.870430805587118, 10.476616158554052, 10.459382431343988, 10.34409177838173, 10.870430805587118, 10.177175089480164, 11.54618697898095, 10.870430805587118, 10.916909165340467, 10.964558643162318, 10.916909165340467, 11.41552712346938, 10.83461210434438
10.34409177838173, 9.936727632118622, 9.936727632118622, 10.870430805587118, 10.779465071733219, 9.936727632118622, 11.116232759549932, 13.129288601258839, 11.282733263703802, 11.58910842254507, 10.152808873825471, 10.152808873825471, 10.785183277938145, 10.916909165340467, 10.870430805587118, 11.496578174617351, 10.40238438401078, 9.936727632118622, 10.916909165340467, 9.936727632118622, 10.459382431343988, 10.586126084891887, 10.870430805587118, 11.140858745748558, 10.40238438401078
9.936727632118622, 9.25123187432599, 9.936727632118622, 9.936727632118622, 9.936727632118622, 9.936727632118622, 10.152808873825471, 10.459382431343988, 10.152808873825471, 11.414724845393435, 10.916909165340467, 10.727669913331711, 10.152808873825471, 9.936727632118622, 10.870430805587118, 10.870430805587118, 9.936727632118622, 12.351455589671037, 10.152808873825471, 10.34409177838173, 10.233948475617922, 11.140858745748558, 10.586126084891887, 10.916909165340467, 10.40238438401078
9.936727632118622, 10.152808873825471, 9.936727632118622, 10.152808873825471, 9.936727632118622, 9.25123187432599, 11.836335809209785, 9.936727632118622, 11.414724845393435, 9.936727632118622, 10.082032275182193, 9.936727632118622, 10.627742603790832, 10.459382431343988, 9.936727632118622, 10.152808873825471, 9.936727632118622, 12.997182631483641, 10.34409177838173, 10.64328812490426, 11.625470257234127, 10.459382431343988, 10.152808873825471, 9.25123187432599, 10.152808873825471
