18.844213316855416, 19.04664069639523, 16.290327298224465, 16.395051979376113, 21.232770934336255, 13.23130128287517, 20.54541254027893, 12.322095297137752, 13.05367551038299, 23.71195273584276, 14.74947412877397, 16.183075000876713, 24.83917636971202, 19.21418472839318, 17.02274333536465, 15.536785406140062, 14.18107257920849, 21.176972784419203, 14.870102266281412, 15.715840702118784, 18.23617799726735, 22.504832702320464, 14.422368826059264, 20.84100070452411, 13.309856077197127
14.535035732213911, 13.309856077197127, 13.069544568026446, 13.05367551038299, 12.322095297137752, 14.74947412877397, 13.153689299657511, 15.748676629716472, 12.954230355743155, 13.309856077197127, 13.309856077197127, 13.05367551038299, 13.23130128287517, 14.280997861810445, 12.743701567339748, 12.653158424581203, 14.388112021066288, 13.351533703667176, 13.23130128287517, 14.651700737852682, 12.725945097995355, 11.88145193432217, 14.515988173993849, 13.309856077197127, 12.322095297137752
12.95953552234446, 14.411146247513207, 12.653158424581203, 12.256781279314701, 11.88145193432217, 13.309856077197127, 11.88145193432217, 13.23130128287517, 13.05367551038299, 11.88145193432217, 12.897966482618363, 14.219334056964696, 12.295828605760214, 13.444934424071791, 12.743701567339748, 12.418266802492903, 12.863191642807598, 15.792162486393497, 13.477286229071687, 12.954230355743155, 13.820486622854792, 13.061346782158557, 12.43267121321287, 13.23130128287517, 11.88145193432217
12.372907633972469, 11.774042412377929, 11.88145193432217, 11.67795012630649, 12.694526917405963, 13.069548019853944, 13.061346782158557, 12.466360527972391, 12.897966482618363, 13.477286229071687, 14.224488247323293, 13.11598006053798, 12.360733134128317, 12.95953552234446, 12.088520276010328, 12.961771374882677, 12.11331856425726, 11.88145193432217, 12.945767304403867, 13.309856077197127, 12.256781279314701, 11.88145193432217, 11.727509140290193, 11.457804731300937, 11.88145193432217
13.549564107844395, 12.260232084998522, 11.835492809440824, 12.95953552234446, 11.67795012630649, 11.88145193432217, 13.550797091489608, 12.694526917405963, 13.232063881094543, 12.094935671097087, 10.034412937357665, 10.833068589905086, 12.81178145604669, 11.667514280707474, 11.88145193432217, 12.056596650192517, 12.238570869263027, 12.131879987220497, 12.897966482618363, 11.714645313865057, 12.694526917405963, 11.774042412377929, 11.67795012630649, 12.235542281276937, 11.457804731300937
12.823266232206484, 11.457804731300937, 10.833068589905086, 10.034412937357665, 10.034412937357665, 11.457804731300937, 12.094935671097087, 10.034412937357665, 12.235542281276937, 12.709250068133787, 12.094935671097087, 13.281468643706667, 11.517188737746533, 12.094935671097087, 11.667514280707474, 10.034412937357665, 12.094935671097087, 10.034412937357665, 10.034412937357665, 11.999716897039043, 11.67795012630649, 10.991391522694975, 12.415741708376276, 10.581898445257345, 10.034412937357665
11.348065257953454, 12.151605470857456, 10.847069460806702, 10.581898445257345, 10.034412937357665, 11.457804731300937, 12.094935671097087, 10.034412937357665, 11.517188737746533, 12.094935671097087, 10.105109357820938, 12.094935671097087, 10.935589174752982, 12.049549335141482, 12.458446015441382, 10.034412937357665, 12.196277285551254, 10.681033320668678, 10.034412937357665, 9.66486142092032, 11.727311667647669, 10.034412937357665, 11.517188737746533, 9.769610654582854, 10.034412937357665
10.034412937357665, 11.215324055749956, 14.257157972702277, 10.11689162989385, 10.034412937357665, 10.455858640129106, 10.034412937357665, 11.20289027100436, 10.43965808063236, 10.034412937357665, 9.66486142092032, 10.090475434958119, 11.137151576035121, 10.034412937357665, 10.034412937357665, 11.013641216589122, 9.96324733672265, 9.66486142092032, 10.034412937357665, 10.935589174752982, 10.105109357820938, 12.614112693404572, 10.034412937357665, 10.034412937357665, 9.66486142092032
10.438661232739094, 10.034412937357665, 11.252406662120405, 10.090475434958119, 11.677228336469025, 9.66486142092032, 9.420901979785475, 10.034412937357665, 13.37181043551668, 10.034412937357665, 10.034412937357665, 13.032963829953456, 12.264036904470483, 11.70283071799415, 11.20289027100436, 10.45561773366568, 9.66486142092032, 10.430677253150547, 9.302440715440039, 10.034412937357665, 9.504605239699071, 10.034412937357665, 10.13499265458299, 10.090475434958119, 9.66486142092032
10.45561773366568, 10.219356311004265, 10.090475434958119, 9.66486142092032, 9.66486142092032, 9.66486142092032, 11.120839411218462, 8.83937744193437, 10.886466189788097, 9.66486142092032, 10.430677253150547, 10.034412937357665, 10.206032618774849, 9.342733468242193, 10.636392334508344, 10.034412937357665, 10.034412937357665, 9.525681744195017, 9.504605239699071, 9.706835876131164, 9.66486142092032, 10.090475434958119, 11.646415046835246, 9.695271096108968, 9.302440715440039
