16.236101088845857, 15.240861269614486, 15.127461414453675, 19.6968770553983, 16.328673835811397, 25.105300559015497, 15.038908846834174, 15.809504694111265, 19.412811920953896, 23.207114057507926, 16.479795451572308, 14.198955416706125, 15.041116042615005, 12.820297179592284, 17.101134891439774, 11.938369259001027, 13.544935811326637, 28.346073601298933, 13.642549860754734, 13.773738816395808, 30.126611468818524, 22.632008802511493, 19.222395688843765, 14.931151210646224, 15.106653887410916
11.938369259001027, 15.809504694111265, 15.948622835076835, 13.973378854901627, 12.581682619877272, 15.038908846834174, 13.642549860754734, 15.331927683170255, 11.938369259001027, 12.820297179592284, 13.773738816395808, 13.642549860754734, 12.820297179592284, 13.773738816395808, 14.931151210646224, 12.820297179592284, 12.820297179592284, 11.938369259001027, 11.938369259001027, 11.938369259001027, 15.605714387454794, 13.773738816395808, 11.6228207979214, 15.106653887410916, 11.938369259001027
11.938369259001027, 11.938369259001027, 13.642549860754734, 12.094987890647772, 11.323000771403564, 11.938369259001027, 11.938369259001027, 11.938369259001027, 12.820297179592284, 11.938369259001027, 11.938369259001027, 13.642549860754734, 11.82024046937104, 11.938369259001027, 11.938369259001027, 13.031818017625913, 13.188651400895708, 12.820297179592284, 11.938369259001027, 11.938369259001027, 13.773738816395808, 11.861402069177501, 11.938369259001027, 12.581682619877272, 11.6228207979214
11.831387488944868, 11.938369259001027, 11.6228207979214, 11.323000771403564, 11.938369259001027, 13.031818017625913, 12.581682619877272, 11.82024046937104, 12.820297179592284, 11.938369259001027, 11.938369259001027, 11.938369259001027, 11.548525881392536, 11.323000771403564, 12.284083920778667, 13.10314232323181, 11.323000771403564, 11.861402069177501, 12.61883571152575, 11.938369259001027, 12.188640810937596, 12.094987890647772, 11.938369259001027, 13.075465988079308, 11.323000771403564
11.938369259001027, 11.765558673030068, 11.938369259001027, 11.938369259001027, 12.53572595790296, 11.323000771403564, 11.938369259001027, 11.938369259001027, 12.284083920778667, 11.323000771403564, 11.323000771403564, 12.094987890647772, 12.379360293527446, 11.323000771403564, 12.820297179592284, 11.938369259001027, 11.323000771403564, 11.6228207979214, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.323000771403564
12.366795738370001, 11.938369259001027, 11.323000771403564, 11.323000771403564, 11.323000771403564, 13.1076455373196, 12.658963972807847, 12.220480989737238, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.6228207979214, 11.116364655891042, 11.323000771403564, 11.323000771403564, 13.467872852475958, 12.820297179592284, 11.938369259001027, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.41200932826325, 11.323000771403564, 11.323000771403564
12.220480989737238, 12.624593316310053, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.323000771403564, 11.938369259001027, 11.323000771403564, 12.43190493955697, 11.323000771403564, 11.323000771403564, 11.79747954104159, 10.964802082480054, 11.464538966405003, 12.206928171198447, 11.938369259001027, 11.6228207979214, 12.366795738370001, 11.938369259001027, 11.323000771403564, 11.116364655891042, 11.281744262182608, 11.323000771403564, 11.011024814366975, 11.116364655891042
11.323000771403564, 12.383073862275578, 11.869120487758048, 11.323000771403564, 11.938369259001027, 11.236004855080543, 11.323000771403564, 12.645775257683473, 11.281744262182608, 11.323000771403564, 11.281744262182608, 11.011024814366975, 11.323000771403564, 12.624593316310053, 15.086082814508876, 11.938369259001027, 15.261142420126433, 10.460436246390001, 11.116364655891042, 11.5699498536943, 11.323000771403564, 11.116364655891042, 11.464538966405003, 11.323000771403564, 10.964802082480054
11.507702871722822, 11.323000771403564, 11.755281196421182, 10.460436246390001, 11.938369259001027, 11.323000771403564, 11.281744262182608, 10.964802082480054, 11.323000771403564, 11.323000771403564, 12.830243116208845, 10.964802082480054, 12.00218417688397, 10.87378498531558, 9.784025165901188, 10.964802082480054, 11.323000771403564, 11.464538966405003, 11.323000771403564, 11.281744262182608, 11.116364655891042, 11.323000771403564, 11.938369259001027, 13.362938333301528, 10.460436246390001
10.02281352871757, 11.63146618089026, 9.784025165901188, 11.938369259001027, 9.784025165901188, 11.938369259001027, 10.460436246390001, 10.460436246390001, 9.784025165901188, 9.784025165901188, 11.323000771403564, 9.830053466805072, 11.001591182756838, 11.333982716609835, 11.938369259001027, 11.107486230250457, 10.964802082480054, 11.281744262182608, 12.171882757712304, 11.410485272490016, 11.697562386407983, 10.460436246390001, 11.481919478575467, 14.061412740455577, 9.87873406639872
10.056957081685553, 11.001591182756838, 9.784025165901188, 9.784025165901188, 10.06812583495061, 10.460436246390001, 9.784025165901188, 9.830053466805072, 11.281744262182608, 9.784025165901188, 9.424751303568144, 10.890202080562139, 11.63146618089026, 9.784025165901188, 10.368907682990933, 11.107486230250457, 12.922923244420202, 10.460436246390001, 9.040929473657712, 10.02281352871757, 9.87873406639872, 9.784025165901188, 10.460436246390001, 11.107486230250457, 9.784025165901188
9.784025165901188, 9.721936686215814, 11.14396150566399, 9.784025165901188, 10.460436246390001, 9.784025165901188, 9.369616738124057, 10.841822900113746, 10.056957081685553, 9.784025165901188, 9.784025165901188, 9.871977516041595, 10.368907682990933, 10.460436246390001, 9.830053466805072, 10.368907682990933, 10.004033794332335, 10.657077608286643, 10.054317570851147, 11.007655075802864, 9.784025165901188, 10.45475330120024, 9.784025165901188, 9.784025165901188, 9.040929473657712
9.808095545912044, 9.784025165901188, 9.645670859830531, 9.721936686215814, 9.784025165901188, 9.942444254087963, 9.784025165901188, 9.040929473657712, 10.635161533351171, 10.054317570851147, 9.830053466805072, 9.624831331249222, 9.369616738124057, 9.369616738124057, 9.040929473657712, 10.001172819196338, 9.721936686215814, 11.167016871439687, 9.040929473657712, 9.040929473657712, 9.97534038611017, 9.784025165901188, 10.054317570851147, 10.841822900113746, 9.040929473657712
